id,crossing_events
021d406952108c8a92e690a3,[]
02ce0aa8b4d2517a3ce77cfe,[]
02d390d1ecd83a799a2419ab,[]
02fd1a01cc1237b3952e1b7a,[]
03691e4360ef9bbecd2b57d7,[]
03a04e622fcc148c678b1f0d,[]
03ac089c4f2a1e792fb64ef8,[]
046a97409b084adc6f475ae4,[]
054d4c701e31613ff74e76f7,[]
0556d6afef01312613353175,[]
061e433fe3f9d8c5e01f8e40,[]
0685b02ad38bfc0df33a7f4a,[]
070a0a8c4e839607b2686cb6,[]
075c401bb5695bd27c342254,[]
07642facda57fa919ca647d6,[]
07b95692930c6ac68790faec,[]
083388627a5c697b1d372e20,[]
08717cecac55ff90b5cc3d61,[]
08eb58aebc424256cf69ae5e,[]
0934d45b02d8ed22395e89a0,[]
09a0cd6348e9b622aa0de988,[]
09f290e3d50a635a26d77fda,[]
0b073f996ff814d6b1206aa6,[]
0c4d379bfb97ad4cc8f6ba63,[]
0dc4a3eac7e2c25318c9cfe9,[]
0e8083095818b17cd80b328b,[]
0f203b1158034127f6718ab3,[]
10958342480a5ad3f3c1347d,[]
10984eeb3d712cbcf7c7828a,[]
1158b6d0f56dae9710c747d5,[]
11a78b3e28fdd6ab9165ae7d,[]
12eac7e475d202df7949ddeb,[]
14289d5db194d45caafd40f4,[]
1445bc7e759c28d07fd4f3ff,[]
14bfc28bb76dc78475af1ee9,[]
157b6312742d8f4692644e9a,[]
15b517746a94547cf7b1401b,[]
16aa9b7aada2a004aa28baf8,[]
17032f36facd5e360d1ef131,[]
18210d2ed59334a0d3aad306,[]
196b95778a7e741d6ebf318f,[]
19b1d885e626b069b3c3bec2,[]
19dbf3fc099eba2f586139f5,[]
1a9a8d5049bfa9651c5e40c1,[]
1b07431cc62f857d535a4c43,[]
1b2f568ba3aa1789f11048a6,[]
1b6c82806a5f271229ba537a,[]
1bd9625d906c8570932b8062,[]
1d3e916200a5cb1a03b13412,[]
1d5264ce7c464447078f5923,[]
1d9da264f31a7d1bdc7d35be,[]
1e7b664d05b307d4b4d6e366,[]
1fd455dd0dfa765d534fe49a,[]
2045b03f52b32973d3ff99ff,[]
229ec6ce6ae0ce40b197e996,[]
23c8574cc5eca3b17255da42,[]
242b92d534ee3dd91a6ad43f,[]
244b2d98e552f800a4aebb80,[]
246b7b3534ca603807b2064d,[]
25ae750b2a2fc10a87da9881,[]
263ed9eab55b5a700082ae96,[]
266fbae1e1f2ef23025c1544,[]
269c859bcc5efcb251d7d1ec,[]
27e0592d6ab11d956a34734e,[]
27e828b701fa72ff53a25072,[]
28e31e8b9ff47264f38988dc,[]
29bcd875c0371bbc73c6bbf6,[]
2a523a90e178461ddf837c50,[]
2a8b6bc649bbf2640d9ad261,[]
2bc3eeeda647143dc1ceec38,[]
2e65e7459ef41897961bd279,[]
2ea04f52a3a18dd0b9a9d2a3,[]
2ef2e6ae24eca4b540fa5ed5,[]
2fe3268c89f35fe03ccf2c53,[]
30023a34ddb30be684fc81bc,[]
30171929917af9edd8c1d497,[]
30cb9d32ac5a7460fbc72c09,[]
30e5a39ab2ed4d4b4e3b307f,[]
35a0e1c6957f05c762a0ec9d,[]
36a26e7aa6229b701991de0f,[]
376e95ef360070280eec3d4f,[]
394275403f2bab725da9ea42,[]
39c70f3db783b414b155ea94,[]
39db18a3da5b49b2e08737ff,[]
3b1ea565e3f943115e159f1c,[]
3b2dc9ada0b888f68580489c,[]
3b658d2a0ab90d3bce90ffc8,[]
3c26a314572c49e9051bf3fb,[]
3e41c6a9fd3bf7420ffe1cd1,[]
3e4842f9f5bd82799853f138,[]
3f90ff1cfcf296fb53ac0e01,[]
4111044e2ba01b007e333f94,[]
427734335b80d1aba026fc5d,[]
42d63ae6f71ad05d5846e812,[]
43803f71f444cfa3ebd1c747,[]
44b123066a64e251e23c2a3b,[]
44dca401f9ffb08e8a6957c4,[]
46455d2adb0af0b4df47285b,[]
467d2593dce31f72ead1fab6,[]
469b5a408aa7c6ca11dced20,[]
46c0507760b46dc0be41fff3,[]
4917e289e919031414662ce8,[]
49a42b0fa7f07cc08c596b8a,[]
4a12aab08cd40b4d050aa1ca,[]
4a13e86cb693b57d3ab23254,[]
4acc4d6dbd7ba5f920a0cef5,[]
4d0b8a9ff13664d27c8538f9,[]
4d6df74da05f5c8c63f98f9f,[]
4ec09a75f5a8160ad606974e,[]
4f27e110fd43b24d966846ac,[]
510cc12cbe8623b849f5f82d,[]
511aa16b4c4abb8b154629e6,[]
5145d1aa0ec167be621f73bd,[]
518bb34cb91f290523ef3d88,[]
518e3f3c1df29e2ddc855b50,[]
51bfd1658e4af84960783f7d,[]
5216f927d214a7a0b20393a2,[]
522da1961bbff6bbda719fe2,[]
53d3ebff24e22726ba938fbb,[]
54b0106f060a2a64879335fb,[]
54dd150b22b8d0b76586bc25,[]
56b6986a64f1a753df28c99f,[]
58103f6164df57e059cfb4a1,[]
58ab2d43343b17dc0b710138,[]
59c4f435197b2dba7acfeeeb,[]
5a0c721ed93a876b6ed51fc5,[]
5a83e76245fcb57fbc94d44c,[]
5b1e8cf29daf4971fd67ccd8,[]
5c150d0d255ae2b572b504db,[]
5c1a011cb4796b6ed2b76fe6,[]
5c2d16be7f76718a455d783d,[]
5e1332aac34459d44feaf2e8,[]
5eb89a3ac4f1ef729ad4a5dd,[]
5f00f3b6fd71d7b4f1698c15,[]
6062878869d1c687cc868431,[]
608e397edc1f06e73d508569,[]
609b66012973700c15a2c883,[]
60eedee41f801bb8270be410,[]
6133d2d7e6601a0bd082e009,[]
617df1c529fec9a90887af2f,[]
61b6ea0539eec0e5f998c89c,[]
62ddc307849676c0c419962e,[]
63b4d4385931d4acca15fd4f,[]
63f46ba839a196d22712ff1f,[]
64f7b35725c5dc4a437b7944,[]
665d893e0ef6238d3bd743e8,[]
674a4c79d3c9d8c56f862cce,[]
